1,wgEncodeHaibTfbs_1,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Atf3V0422111Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=ATF3; protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002288; dateSubmitted=2011-08-16; dateUnrestricted=2012-05-16; subId=4747; setType=exp; controlId=SL6021; labExpId=SL6010; type=bam; md5sum=277c8e162ce8672db52f7c37323456c6; size=1.4G,ChIPSeq
2,wgEncodeHaibTfbs_2,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Atf3V0422111Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=ATF3; protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002288; dateSubmitted=2011-08-16; dateUnrestricted=2012-05-16; subId=4747; setType=exp; controlId=SL6021; labExpId=SL7273; type=bam; md5sum=956f565436c79bafe0f2c21edf6aaf99; size=1.9G,ChIPSeq
3,wgEncodeHaibTfbs_3,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Bcl3V0422111Etoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=BCL3; protocol=v042211.1; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002303; dateSubmitted=2011-09-12; dateUnrestricted=2012-06-12; subId=4785; setType=exp; controlId=SL6021; labExpId=SL6596; type=bam; md5sum=c086b108a2796a33df5a19bae8be882f; size=1.7G,ChIPSeq
4,wgEncodeHaibTfbs_4,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Bcl3V0422111Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=BCL3; protocol=v042211.1; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002303; dateSubmitted=2011-09-12; dateUnrestricted=2012-06-12; subId=4785; setType=exp; controlId=SL6021; labExpId=SL7109; type=bam; md5sum=aa87c6f179244f41e9d8ad2629c1ebcb; size=1.8G,ChIPSeq
5,wgEncodeHaibTfbs_5,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Cebpbsc150V0422111AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=CEBPB_SC-150); protocol=v042211.1; replicate=1; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003271; dateSubmitted=2012-07-29; dateUnrestricted=2013-04-29; subId=7694; setType=exp; controlId=SL13321; labExpId=SL12637; type=bam; md5sum=12a1364936adaafad3a8adcba9edc487; size=1.5G,ChIPSeq
6,wgEncodeHaibTfbs_6,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Cebpbsc150V0422111AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=None; antibody=CEBPB_SC-150); protocol=v042211.1; replicate=2; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003271; dateSubmitted=2012-07-29; dateUnrestricted=2013-04-29; subId=7694; setType=exp; controlId=SL16753; labExpId=SL16299; type=bam; md5sum=8edfc9d56a5fd3b80f79bf6b8c9a1558; size=1.4G,ChIPSeq
7,wgEncodeHaibTfbs_7,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Creb1sc240Pcr1xEtoh02AlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=CREB1_SC-240); protocol=PCR1x; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002322; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4882; setType=input; controlId=SL1668; labExpId=SL1668; type=bam; md5sum=bc048bfccc4f0ddf138b6e1e0be36765; size=609M,ChIPSeq
8,wgEncodeHaibTfbs_8,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Creb1sc240V0416102Dex100nmAlnRep1.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=CREB1_SC-240); protocol=v041610.2; replicate=1; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002323; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4795; setType=exp; controlId=SL1668; labExpId=SL1667; type=bam; md5sum=0becf9e79f79a32c37e95b41cf268095; size=1011M,ChIPSeq
9,wgEncodeHaibTfbs_9,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Creb1sc240V0416102Dex100nmAlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=DEX_100nM; antibody=CREB1_SC-240); protocol=v041610.2; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002323; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4795; setType=exp; controlId=SL3898; labExpId=SL3897; type=bam; md5sum=61f7d0f8ff21685db36bb854e82fbf88; size=694M,ChIPSeq
10,wgEncodeHaibTfbs_10,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeHaibTfbs/wgEncodeHaibTfbsA549Creb1sc240V0416102Etoh02AlnRep2.bam,project=wgEncode; grant=Myers; lab=HudsonAlpha; composite=wgEncodeHaibTfbs; dataType=ChipSeq; view=Alignments; cell=A549; treatment=EtOH_0.02pct; antibody=CREB1_SC-240); protocol=v041610.2; replicate=2; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002324; dateSubmitted=2011-09-30; dateUnrestricted=2012-06-30; subId=4882; setType=input; controlId=SL3898; labExpId=SL3898; type=bam; md5sum=99b96be61781dca01d6d00eb863c7648; size=758M,ChIPSeq
