# GEO Accession,Sample Name,Experiment,NA Accession,Center,SRA FTP,GEO FTP,Embargo end date
"GSM409307","H1 cell line","H3K4me1","NA000006427.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006236","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM409nnn/GSM409307/suppl/","2010-05-03"
"GSM409308","H1 cell line","H3K4me3","NA000006425.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006237","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM409nnn/GSM409308/suppl/","2010-05-03"
"GSM409312","H1 cell line","H3K36me3","NA000006428.2","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006235","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM409nnn/GSM409312/suppl/","2010-05-03"
"GSM410807","H1 cell line","H3K9ac","NA000006423.2","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006116","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM410nnn/GSM410807/suppl/","2010-05-03"
"GSM410808","H1 cell line","H3K4me3","NA000006424.2","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006117","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM410nnn/GSM410808/suppl/","2010-05-03"
"GSM428286","H1 cell line","MRE-Seq","NA000006414.2","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006272","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM428nnn/GSM428286/suppl/","2010-10-07"
"GSM428289","H1 cell line","ChIP-Seq input","NA000006420.2","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006268","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM428nnn/GSM428289/suppl/","2010-05-03"
"GSM428291","H1 cell line","H3K9me3","NA000006422.2","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006263","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM428nnn/GSM428291/suppl/","2010-05-03"
"GSM428295","H1 cell line","H3K27me3","NA000006937.1","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006262","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM428nnn/GSM428295/suppl/","2010-05-03"
"GSM428296","H1 cell line","H3K36me3","NA000006938.1","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006270","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM428nnn/GSM428296/suppl/","2010-05-03"
"GSM429321","H1 cell line","Bisulfite-Seq","NA000007323.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006239","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM429nnn/GSM429321/suppl/","2010-07-13"
"GSM429322","H1 cell line","Bisulfite-Seq","NA000007324.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006240","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM429nnn/GSM429322/suppl/","2010-07-13"
"GSM429323","H1 cell line","Bisulfite-Seq","NA000007325.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006241","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM429nnn/GSM429323/suppl/","2010-07-13"
"GSM432392","H1 cell line","H3K4me3","NA000006939.1","UCSF-UBC","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006798","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM432nnn/GSM432392/suppl/","2010-05-03"
"GSM432685","H1 cell line","Bisulfite-Seq","NA000006940.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006789","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM432nnn/GSM432685/suppl/","2010-07-13"
"GSM432686","H1 cell line","Bisulfite-Seq","NA000006941.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006782","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM432nnn/GSM432686/suppl/","2010-07-13"
"GSM432687","IMR90 cell line","Bisulfite-Seq","NA000007326.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006783","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM432nnn/GSM432687/suppl/","2010-07-13"
"GSM432688","IMR90 cell line","Bisulfite-Seq","NA000007327.1","UCSD","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX006/SRX006784","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM432nnn/GSM432688/suppl/","2010-07-13"
